job id,responsibilities,qualifications,requirements,experience,skills,teamwork,communication,leadership,initiative,collaboration,deadline,performance,strategy,analysis,development,management,problem-solving,adaptability,organization,efficiency,innovation,training,certification,compliance,productivity,customer-focused,detail-oriented,multitasking,accountability,results-driven
11,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
12,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
13,0.005571030640668524,0.0,0.008356545961002786,0.002785515320334262,0.005571030640668524,0.0,0.0,0.0,0.0,0.0,0.0,0.002785515320334262,0.0,0.005571030640668524,0.0,0.002785515320334262,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
15,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
17,0.002398081534772182,0.0,0.004796163069544364,0.014388489208633094,0.004796163069544364,0.0,0.0,0.0,0.002398081534772182,0.0,0.002398081534772182,0.0,0.0,0.004796163069544364,0.002398081534772182,0.007194244604316547,0.004796163069544364,0.0,0.0,0.0,0.0,0.0,0.0,0.004796163069544364,0.0,0.0,0.002398081534772182,0.0,0.0,0.002398081534772182
18,0.0,0.0027397260273972603,0.0027397260273972603,0.01643835616438356,0.010958904109589041,0.0,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0,0.005479452054794521,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0,0.0
19,0.0,0.0,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00684931506849315,0.0,0.00684931506849315,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0017152658662092624,0.0,0.00686106346483705,0.00686106346483705,0.0,0.0017152658662092624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017152658662092624,0.0017152658662092624,0.0,0.0,0.0,0.0017152658662092624,0.0,0.0,0.0,0.0,0.0,0.0,0.0017152658662092624,0.0,0.0,0.0
21,0.0034602076124567475,0.0,0.0034602076124567475,0.0034602076124567475,0.010380622837370242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01384083044982699,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010380622837370242
22,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005319148936170213,0.0,0.0,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.002183406113537118,0.002183406113537118,0.0,0.002183406113537118,0.002183406113537118,0.0,0.0,0.004366812227074236,0.0,0.0,0.0,0.004366812227074236,0.0,0.006550218340611353,0.0,0.004366812227074236,0.0,0.0,0.0,0.0,0.0,0.002183406113537118,0.0,0.0,0.0,0.004366812227074236,0.0,0.0,0.0,0.002183406113537118
25,0.0,0.0,0.0,0.0,0.0018832391713747645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018832391713747645,0.0,0.007532956685499058,0.0018832391713747645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018832391713747645,0.0018832391713747645,0.0,0.0,0.0018832391713747645
26,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
27,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
28,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
29,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
30,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
31,0.0,0.0,0.001937984496124031,0.009689922480620155,0.005813953488372093,0.0,0.001937984496124031,0.0,0.0,0.001937984496124031,0.0,0.0,0.0,0.005813953488372093,0.0,0.005813953488372093,0.001937984496124031,0.0,0.003875968992248062,0.001937984496124031,0.001937984496124031,0.0,0.0,0.0,0.0,0.001937984496124031,0.0,0.0,0.0,0.0
32,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
33,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
34,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
35,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022388059701492536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
38,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
39,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
40,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
41,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
43,0.002398081534772182,0.0,0.004796163069544364,0.014388489208633094,0.004796163069544364,0.0,0.0,0.0,0.002398081534772182,0.0,0.002398081534772182,0.0,0.0,0.004796163069544364,0.002398081534772182,0.007194244604316547,0.004796163069544364,0.0,0.0,0.0,0.0,0.0,0.0,0.004796163069544364,0.0,0.0,0.002398081534772182,0.0,0.0,0.002398081534772182
44,0.0,0.0027397260273972603,0.0027397260273972603,0.01643835616438356,0.010958904109589041,0.0,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0,0.005479452054794521,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0,0.0
45,0.0,0.0,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00684931506849315,0.0,0.00684931506849315,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.0,0.0017152658662092624,0.0,0.00686106346483705,0.00686106346483705,0.0,0.0017152658662092624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017152658662092624,0.0017152658662092624,0.0,0.0,0.0,0.0017152658662092624,0.0,0.0,0.0,0.0,0.0,0.0,0.0017152658662092624,0.0,0.0,0.0
47,0.0034602076124567475,0.0,0.0034602076124567475,0.0034602076124567475,0.010380622837370242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01384083044982699,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010380622837370242
48,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005319148936170213,0.0,0.0,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02127659574468085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,0.002183406113537118,0.002183406113537118,0.0,0.002183406113537118,0.002183406113537118,0.0,0.0,0.004366812227074236,0.0,0.0,0.0,0.004366812227074236,0.0,0.006550218340611353,0.0,0.004366812227074236,0.0,0.0,0.0,0.0,0.0,0.002183406113537118,0.0,0.0,0.0,0.004366812227074236,0.0,0.0,0.0,0.002183406113537118
51,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
52,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
53,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
54,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
55,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
56,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
57,0.0,0.0,0.001937984496124031,0.009689922480620155,0.005813953488372093,0.0,0.001937984496124031,0.0,0.0,0.001937984496124031,0.0,0.0,0.0,0.005813953488372093,0.0,0.005813953488372093,0.001937984496124031,0.0,0.003875968992248062,0.001937984496124031,0.001937984496124031,0.0,0.0,0.0,0.0,0.001937984496124031,0.0,0.0,0.0,0.0
58,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
59,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
60,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
61,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022388059701492536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
64,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
65,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
66,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
67,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
68,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
69,0.002398081534772182,0.0,0.004796163069544364,0.014388489208633094,0.004796163069544364,0.0,0.0,0.0,0.002398081534772182,0.0,0.002398081534772182,0.0,0.0,0.004796163069544364,0.002398081534772182,0.007194244604316547,0.004796163069544364,0.0,0.0,0.0,0.0,0.0,0.0,0.004796163069544364,0.0,0.0,0.002398081534772182,0.0,0.0,0.002398081534772182
70,0.0,0.0027397260273972603,0.0027397260273972603,0.01643835616438356,0.010958904109589041,0.0,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0,0.005479452054794521,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0,0.0,0.0,0.0,0.0027397260273972603,0.0027397260273972603,0.0,0.0,0.0
71,0.0,0.0,0.00684931506849315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00684931506849315,0.0,0.00684931506849315,0.0,0.0136986301369863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,0.0,0.0017152658662092624,0.0,0.00686106346483705,0.00686106346483705,0.0,0.0017152658662092624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017152658662092624,0.0017152658662092624,0.0,0.0,0.0,0.0017152658662092624,0.0,0.0,0.0,0.0,0.0,0.0,0.0017152658662092624,0.0,0.0,0.0
73,0.0034602076124567475,0.0,0.0034602076124567475,0.0034602076124567475,0.010380622837370242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01384083044982699,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0034602076124567475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010380622837370242
74,0.002183406113537118,0.002183406113537118,0.0,0.002183406113537118,0.002183406113537118,0.0,0.0,0.004366812227074236,0.0,0.0,0.0,0.004366812227074236,0.0,0.006550218340611353,0.0,0.004366812227074236,0.0,0.0,0.0,0.0,0.0,0.002183406113537118,0.0,0.0,0.0,0.004366812227074236,0.0,0.0,0.0,0.002183406113537118
75,0.0,0.0,0.0,0.010638297872340425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005319148936170213,0.0,0.0,0.005319148936170213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
77,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
78,0.0,0.0,0.003787878787878788,0.005050505050505051,0.005050505050505051,0.0,0.0012626262626262627,0.0025252525252525255,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0012626262626262627,0.0,0.0,0.0,0.0
79,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
80,0.0,0.0,0.0033632286995515697,0.004484304932735426,0.0033632286995515697,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0011210762331838565,0.0033632286995515697,0.0011210762331838565,0.0011210762331838565,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0,0.0,0.0,0.0011210762331838565,0.0,0.0,0.0,0.0
